text,expected
"Этот текст обсуждает заглушка1 и другие темы.",True
"Текст содержит зaглушкa2 и английские слова.",True
"Смешанные слова: заглушка3 и заглушка2.",True
"Текст с zaglushka1 в середине предложения.",True
"Текст с zaglushka2 и mixed language content.",True
"Текст с zaglushka2 и mixed language content.",True
"Текст с zaglushka3 и еще чем-то.",True
"Заглушкa3",True
"Zaglyshka2  на киррилице просто текст",True
"Zaglyshca1  текст не запрещенный на киррилице",True
"Заглушка1",True
"Заглiшкa3  на киррилице текст1  текст2  буквы  абва гоывы ваыпв",True
"Зоглушкa9",True
"Заглska9",True
"запрещено",True

"запрещен ",True
"запреще ",True
"Zaprеchenо просто кириллица",True
"Zaprеcheny  слово",True
"Zaprеchenка  слово",True
"Получкой",False
"Получка3",False
"Получка",False
"Получака",False
"Получкой",False
"Ничего не найдено здесь!",False
"Z*glyshc*1",True
"Заглooшка1",True
"з*пр*щено",True
"з*пр*щ*но",True
"з*прещен0",True
"з@прещен0",True
"з@прEщEн0 английские е",True
"заморожено",False
"з*морож*но",False
"за*орож*но",False
"строго",True
"(тр0г0",True
"$тr0г0",True
"$*r0г0",True
"$-r0г0",True
"$*r0гий очень сложно",True
"очень сложно",False
"стропа",False
"стройная",False
"стропило",False
"тропа",False
"тропка",False
"стронг",False
"стройный",False

"ploxo в словаре запрещенных только английский вариант",True
"pлохо в словаре только английский вариант",False
"плохо в словаре только английский вариант",False

"Проверка хард баннед слов хардбаннедворлд12",True
"Проверка хард баннед слов хардбаннедворлд30  ",True
"Проверка  хард  нельзяслово  ",True
"Проверка  хард  ооооченьзапрещено  какое то слово",True
